id,item_name,price,quantity,brand
103,Cadeira Gamer,4510.85,95,Pichau
104,Monitor Max,2601.49,82,LG
105,Carregador Pro,4101.2,97,Xiaomi
106,Cadeira Gamer Plus,4042.49,19,Mymax
107,Mouse Gamer Plus,4920.48,79,Logitech
108,Teclado Mec̢nico Lite,4436.38,74,Redragon
109,Cadeira Gamer Lite,2028.28,19,Pichau
110,Mouse Gamer,2154.47,23,Logitech
111,Webcam Pro,2809.16,16,Microsoft
112,Pen Drive,2349.98,68,SanDisk
113,Webcam Max,4752.7,57,Razer
114,Carregador,4538.93,58,Apple
115,Monitor Lite,1333.0,32,Philips
116,Headset,1234.27,57,Corsair
117,Teclado Mec̢nico Plus,1394.99,41,Razer
118,Webcam Plus,796.61,50,Logitech
119,Monitor Pro,2103.6,43,Samsung
120,Webcam Lite,358.22,54,Microsoft
121,HD Externo,4409.25,74,Seagate
122,HD Externo Pro,4716.57,39,Toshiba
123,HD Externo,3750.2,70,Toshiba
124,Carregador Lite,1136.14,56,Samsung
125,Pen Drive Lite,1713.84,87,Kingston
126,HD Externo,2363.58,17,WD
127,Carregador Lite,2979.87,85,Anker
128,Mouse Gamer,2171.63,60,Logitech
129,Monitor Max,1926.56,28,LG
130,Pen Drive Max,3818.09,49,Multilaser
131,Headset Max,4182.81,61,Corsair
132,Mouse Gamer Pro,4999.54,45,HyperX
133,Cadeira Gamer,4788.56,6,DXRacer
134,Mouse Gamer Plus,4204.18,80,Razer
135,Monitor Plus,2394.13,15,Samsung
136,Carregador Lite,3512.35,99,Samsung
137,Notebook,3055.88,96,Lenovo
138,Teclado Mec̢nico Max,585.09,4,Corsair
139,Headset Lite,4710.28,26,Corsair
140,Teclado Mec̢nico Pro,3501.11,39,Corsair
141,Carregador,4920.03,6,Anker
142,Notebook Lite,3324.53,9,Asus
143,Webcam Max,112.63,54,Razer
144,Pen Drive Lite,4805.9,82,Kingston
145,Pen Drive Lite,921.88,67,SanDisk
146,Headset Lite,2206.09,94,Corsair
147,Carregador Max,4265.98,12,Xiaomi
148,Headset Plus,3764.86,73,Corsair
149,Carregador Max,192.06,42,Apple
150,Monitor Plus,1806.38,34,Philips
151,Notebook,3520.86,36,Acer
152,Webcam,4742.91,11,Logitech
153,Cadeira Gamer Lite,2798.12,31,Pichau
154,Pen Drive Lite,3975.02,12,HP
155,Headset Lite,3474.35,40,HyperX
156,Carregador Lite,2789.69,45,Xiaomi
157,HD Externo Max,3529.13,35,Samsung
158,Headset Plus,647.25,25,Logitech
159,Notebook,2702.53,98,Dell
160,Monitor Plus,3706.09,36,Samsung
161,Carregador Pro,4171.51,38,Xiaomi
162,Cadeira Gamer Plus,1546.22,91,Mymax
163,Webcam Max,275.3,7,Logitech
164,Webcam,4723.24,82,Microsoft
165,Pen Drive,110.71,37,Kingston
166,Pen Drive Lite,1736.49,7,HP
167,Headset Pro,4119.47,52,Corsair
168,Pen Drive,3165.76,7,Kingston
169,Monitor,2836.06,39,Samsung
170,Teclado Mec̢nico Pro,2812.46,54,Corsair
171,Carregador,2636.73,58,Samsung
172,Pen Drive,2963.2,55,Multilaser
173,Headset,4802.54,13,JBL
174,Cadeira Gamer Max,3319.12,21,ThunderX3
175,Cadeira Gamer,421.57,1,ThunderX3
176,HD Externo,2989.37,38,Toshiba
177,Mouse Gamer Max,3549.43,90,Razer
178,Pen Drive,1205.45,34,Kingston
179,Carregador Lite,618.14,29,Samsung
180,Monitor,754.07,8,AOC
181,Monitor,3757.34,73,AOC
182,Headset Pro,2370.05,39,Corsair
183,HD Externo,2722.91,57,Samsung
184,Teclado Mec̢nico Lite,3685.94,78,Logitech
185,Headset Pro,1183.18,87,JBL
186,Carregador,3377.79,35,Anker
187,Carregador,3793.53,61,Anker
188,Webcam Lite,4584.56,24,Razer
189,Carregador,4080.51,12,Apple
190,Pen Drive Lite,1699.88,86,Multilaser
191,Teclado Mec̢nico Max,2087.64,64,Corsair
192,Headset,3814.47,5,Corsair
193,Pen Drive Max,1299.37,15,Kingston
194,HD Externo,4353.37,60,Seagate
195,HD Externo Plus,2616.27,80,Seagate
196,Pen Drive,305.48,35,HP
197,Webcam Max,2218.67,90,Logitech
198,Pen Drive Pro,4867.08,78,Kingston
199,Cadeira Gamer Max,2776.65,71,ThunderX3
200,HD Externo Plus,4961.67,15,Seagate
201,Pen Drive,4169.11,64,Kingston
202,Headset Lite,4181.88,61,Logitech
203,Cadeira Gamer,765.98,25,Pichau
204,Carregador,395.56,99,Samsung
205,HD Externo,2563.3,1,Samsung
206,Headset,2955.34,85,Logitech
207,Pen Drive Lite,2715.97,45,SanDisk
208,Notebook,2739.98,59,Asus
209,Notebook,1232.09,50,Lenovo
210,Cadeira Gamer Pro,1624.97,61,Pichau
211,HD Externo,3972.35,84,Toshiba
212,Monitor Pro,674.92,76,Philips
213,Notebook,4232.95,13,Dell
214,Webcam Pro,3626.1,53,Microsoft
215,Monitor Lite,3918.55,34,LG
216,Notebook,2017.54,11,Asus
217,Notebook Lite,4772.99,81,Asus
218,Pen Drive,388.68,81,Kingston
219,Headset,497.38,13,HyperX
220,Teclado Mec̢nico Plus,3485.31,4,Redragon
221,Mouse Gamer,327.79,46,Redragon
222,Notebook Plus,1258.78,53,HP
223,Carregador Plus,916.59,79,Samsung
224,HD Externo Lite,4568.5,19,WD
225,Cadeira Gamer,1307.19,33,Pichau
226,Mouse Gamer Max,3404.17,21,Corsair
227,Teclado Mec̢nico Max,4938.88,39,Redragon
228,HD Externo Lite,4234.25,26,Samsung
229,HD Externo Pro,1224.17,74,Toshiba
230,Notebook Max,4963.83,38,Asus
231,Mouse Gamer Max,90.08,88,Corsair
232,Mouse Gamer,2508.8,37,HyperX
233,Cadeira Gamer Plus,3201.26,80,Mymax
234,Headset,530.96,81,HyperX
235,Mouse Gamer,2232.07,75,Redragon
236,Notebook Pro,4552.66,42,Lenovo
237,HD Externo Plus,704.19,70,WD
238,Notebook,4571.76,22,Asus
239,Headset,1510.95,44,Corsair
240,Teclado Mec̢nico Pro,746.75,29,Redragon
241,HD Externo Pro,3963.88,2,Samsung
242,Headset Lite,1874.5,96,JBL
243,Headset,3210.82,48,Corsair
244,Teclado Mec̢nico Lite,173.87,72,Corsair
245,Notebook Plus,3255.88,82,Asus
246,Pen Drive,2071.06,18,Multilaser
247,Mouse Gamer Max,4979.84,15,Logitech
248,Teclado Mec̢nico,721.54,59,Corsair
249,Notebook Lite,2957.33,94,Asus
250,Monitor,540.16,63,Philips
251,Carregador Max,211.95,48,Apple
252,Cadeira Gamer Lite,4755.25,47,Pichau
253,Teclado Mec̢nico,4513.4,83,Razer
254,Notebook Lite,1415.61,16,Dell
255,Pen Drive,1099.92,82,Kingston
256,Carregador Pro,3944.63,32,Anker
257,Monitor Plus,389.62,98,Dell
258,Webcam,1118.96,30,Logitech
259,Notebook,4507.63,1,Lenovo
260,Headset Plus,2724.07,23,HyperX
261,Teclado Mec̢nico Plus,123.56,31,Logitech
262,Carregador Pro,912.52,7,Xiaomi
263,Monitor,612.56,9,Philips
264,Pen Drive,1842.09,76,HP
265,Teclado Mec̢nico,1146.67,79,Redragon
266,Mouse Gamer Max,2317.31,4,HyperX
267,Mouse Gamer,2038.01,88,Corsair
268,Teclado Mec̢nico,4553.02,10,Redragon
269,Teclado Mec̢nico,784.25,17,Razer
270,Headset Lite,4973.41,68,Logitech
271,Headset,3046.86,13,Corsair
272,Teclado Mec̢nico Lite,2285.2,30,Corsair
273,HD Externo,2294.82,54,Samsung
274,Teclado Mec̢nico Lite,1596.99,33,Razer
275,Notebook,4618.78,9,Lenovo
276,Teclado Mec̢nico Pro,2187.79,96,Logitech
277,Notebook,346.91,72,Lenovo
278,Webcam,655.04,46,Microsoft
279,HD Externo Max,3022.03,46,Seagate
280,Teclado Mec̢nico Plus,3300.84,29,Corsair
281,Teclado Mec̢nico,2803.51,15,Razer
282,Headset,2174.11,72,HyperX
283,Carregador,4648.97,89,Anker
284,Headset Plus,1402.69,98,JBL
285,Headset Max,80.22,19,Logitech
286,Carregador Pro,752.28,82,Apple
287,Mouse Gamer,2675.89,49,Logitech
288,HD Externo Max,829.18,40,Toshiba
289,Notebook,470.54,7,Asus
290,Monitor,3108.3,87,Samsung
291,Teclado Mec̢nico Lite,3326.6,63,Razer
292,Carregador Lite,1402.18,97,Apple
293,Webcam Max,2178.07,37,Logitech
294,Carregador,3352.31,6,Apple
295,Cadeira Gamer,321.17,27,Pichau
296,Headset,729.31,33,HyperX
297,Headset Pro,88.26,96,Logitech
298,HD Externo Plus,1932.03,91,WD
299,Cadeira Gamer Pro,2015.5,95,Mymax
300,Mouse Gamer Pro,2325.78,10,Corsair
301,Notebook Lite,2888.33,91,Asus
302,HD Externo Pro,2054.91,42,Samsung
303,Monitor Lite,4168.53,47,Dell
304,Teclado Mec̢nico,574.02,56,Redragon
305,Carregador,439.3,40,Apple
306,Notebook Max,3906.63,10,Lenovo
307,Webcam Pro,2676.49,25,Razer
308,Notebook,4793.21,83,Acer
309,Monitor Pro,774.9,26,Samsung
310,Monitor Plus,3813.07,84,Dell
311,Teclado Mec̢nico,3158.35,60,Corsair
312,Carregador,4624.56,73,Apple
313,Carregador,4856.32,41,Xiaomi
314,Monitor Pro,2371.16,81,Philips
315,Headset,328.05,65,Logitech
316,Teclado Mec̢nico Lite,2286.97,8,Razer
317,Notebook Pro,3241.1,12,Acer
318,Carregador Lite,2922.63,95,Apple
319,Mouse Gamer,2879.7,25,Corsair
320,Notebook Lite,2531.77,8,Asus
321,Pen Drive,4500.68,44,Kingston
322,Teclado Mec̢nico Pro,1276.33,57,Corsair
323,Pen Drive Max,1895.62,37,SanDisk
324,HD Externo,1724.92,77,Toshiba
325,Mouse Gamer Pro,1681.97,72,Redragon
326,HD Externo Max,3632.48,85,Samsung
327,Carregador Max,453.43,85,Samsung
328,Monitor Max,4840.1,90,AOC
329,HD Externo,3558.73,11,WD
330,Headset,3968.73,17,Corsair
331,Webcam,3368.76,66,Logitech
332,Notebook Max,1578.89,28,Dell
333,Notebook Plus,1171.39,18,HP
334,Monitor Max,4229.92,13,LG
335,Webcam,3706.29,68,Razer
336,Mouse Gamer,3109.26,77,Redragon
337,HD Externo Plus,945.19,89,WD
338,Carregador,2216.48,53,Samsung
339,Notebook Lite,3072.45,97,Lenovo
340,Pen Drive,1233.88,61,SanDisk
341,Cadeira Gamer,4738.29,57,Mymax
342,Pen Drive,1940.27,68,Multilaser
343,HD Externo,1038.5,78,WD
344,Monitor Pro,3223.84,48,AOC
345,Webcam,4237.17,16,Logitech
346,Headset,843.55,58,JBL
347,Webcam,2215.49,29,Logitech
348,Pen Drive Pro,2103.74,51,Multilaser
349,Webcam Plus,1961.52,11,Microsoft
350,Notebook Pro,1627.49,13,Lenovo
351,Notebook Plus,239.6,61,Lenovo
352,Monitor Lite,3095.97,11,Philips
353,Mouse Gamer Plus,4183.07,71,Redragon
354,Carregador Pro,3892.05,31,Apple
355,Headset Pro,1230.28,82,JBL
356,Carregador Pro,598.75,64,Apple
357,Carregador,2601.11,31,Anker
358,Monitor Lite,57.74,46,AOC
359,Cadeira Gamer Plus,3338.64,11,Pichau
360,Webcam Pro,4769.35,70,Microsoft
361,Webcam,150.65,61,Razer
362,Mouse Gamer Max,1305.57,3,Corsair
363,Notebook Max,1243.57,85,Dell
364,Teclado Mec̢nico Plus,269.46,70,Razer
365,Notebook,3906.76,60,Lenovo
366,Pen Drive,717.52,92,SanDisk
367,Pen Drive Max,1047.88,26,Kingston
368,Mouse Gamer Max,2601.15,70,Redragon
369,Pen Drive Pro,3778.79,25,Multilaser
370,Headset,3915.17,84,Logitech
371,Notebook Pro,4006.74,56,Acer
372,HD Externo Lite,1728.23,24,Toshiba
373,Pen Drive Max,4625.34,67,HP
374,Headset,2151.27,56,JBL
375,Carregador,1504.14,14,Samsung
376,Teclado Mec̢nico,1513.42,58,Razer
377,Carregador Plus,3464.34,45,Apple
378,Pen Drive,4356.68,46,Kingston
379,Carregador Max,3215.37,8,Apple
380,Teclado Mec̢nico Max,2589.78,96,Redragon
381,Monitor Plus,4250.91,87,LG
382,Pen Drive Plus,382.81,100,Kingston
383,Notebook Lite,4749.86,5,Acer
384,Carregador,2277.12,48,Samsung
385,Notebook,430.58,18,HP
386,Webcam Lite,1606.21,36,Microsoft
387,Cadeira Gamer Pro,3691.59,64,DXRacer
388,Webcam,632.92,100,Microsoft
389,Headset Plus,4982.01,37,Corsair
390,Pen Drive Pro,721.86,10,SanDisk
391,Pen Drive,2253.3,12,SanDisk
392,Notebook,371.45,70,Acer
393,Headset,829.65,91,Logitech
394,Monitor,1160.0,26,AOC
395,Monitor,2495.41,47,Samsung
396,Webcam Max,2363.66,71,Razer
397,Monitor Pro,375.45,51,Dell
398,Pen Drive,2076.7,74,HP
399,Teclado Mec̢nico Max,3229.58,58,Corsair
400,Pen Drive Plus,4395.9,100,Multilaser
401,Webcam,950.72,17,Razer
402,HD Externo,664.6,20,Seagate
403,Headset Plus,1647.17,91,HyperX
404,Cadeira Gamer,4479.88,11,Mymax
405,Headset,4783.94,36,HyperX
406,Monitor,2690.72,65,AOC
407,Monitor,813.26,85,Dell
408,Carregador,4623.45,6,Xiaomi
409,Mouse Gamer Pro,4745.31,99,Logitech
410,Carregador,1093.5,74,Xiaomi
411,HD Externo Lite,4450.53,70,Seagate
412,Headset Lite,1262.15,88,Logitech
413,HD Externo Lite,411.22,8,Samsung
414,Monitor Lite,2447.04,27,Philips
415,Notebook Plus,1597.28,92,Asus
416,Notebook Lite,697.29,48,Acer
417,Webcam Pro,1629.62,60,Razer
418,Teclado Mec̢nico Lite,1277.2,13,Razer
419,Mouse Gamer Lite,4327.61,54,Redragon
420,Cadeira Gamer,1670.81,74,ThunderX3
421,Notebook,838.74,66,Lenovo
422,Pen Drive Max,2511.98,12,HP
423,HD Externo Plus,1114.96,46,Toshiba
424,Mouse Gamer Max,2499.73,84,Logitech
425,Pen Drive,90.48,14,Multilaser
426,HD Externo Max,3651.16,98,WD
427,HD Externo Pro,2032.88,73,Samsung
428,Webcam Max,2788.45,10,Logitech
429,HD Externo,2771.79,80,Toshiba
430,Carregador Plus,4876.66,51,Anker
431,Notebook,4697.8,97,Acer
432,Monitor,2570.16,65,Samsung
433,Mouse Gamer Pro,728.33,43,Logitech
434,Pen Drive Plus,3050.99,66,HP
435,Monitor,1626.72,51,AOC
436,Carregador,1715.05,66,Xiaomi
437,Webcam,2836.48,61,Microsoft
438,Mouse Gamer Max,3385.34,54,Redragon
439,Carregador,4498.9,89,Xiaomi
440,Mouse Gamer Lite,1364.38,84,HyperX
441,Carregador,304.21,62,Samsung
442,Monitor,3619.86,100,Dell
443,HD Externo,3419.6,5,WD
444,Carregador Plus,143.74,41,Anker
445,HD Externo Lite,3467.98,53,WD
446,Webcam Lite,4370.45,95,Razer
447,Mouse Gamer,1076.34,42,Razer
448,Pen Drive Max,4785.59,59,HP
449,Webcam,1803.72,99,Microsoft
450,Headset Plus,4788.82,36,Corsair
451,Webcam Plus,4710.35,39,Microsoft
452,Headset,3539.69,41,HyperX
453,Pen Drive,4671.82,93,Multilaser
454,Headset Pro,2888.71,70,Logitech
455,HD Externo,1758.42,99,Toshiba
456,Monitor Pro,1473.77,92,AOC
457,Teclado Mec̢nico Lite,3297.06,96,Razer
458,Pen Drive Plus,4148.36,35,SanDisk
459,Webcam Max,729.5,79,Razer
460,Carregador Plus,301.29,68,Samsung
461,Cadeira Gamer Pro,545.98,43,ThunderX3
462,Pen Drive,3865.29,1,Kingston
463,Webcam Lite,3281.82,61,Logitech
464,Pen Drive,4821.37,42,SanDisk
465,Headset,492.83,74,JBL
466,Cadeira Gamer Plus,2118.53,23,DXRacer
467,Mouse Gamer,2502.15,96,Corsair
468,Headset Pro,1527.04,78,JBL
469,Teclado Mec̢nico Max,2299.03,83,Razer
470,Webcam Lite,4451.84,18,Razer
471,Webcam Max,1004.42,15,Microsoft
472,Notebook,2321.63,33,Lenovo
473,Monitor,1718.71,38,LG
474,Carregador Plus,3074.22,82,Samsung
475,HD Externo,1673.24,52,Toshiba
476,Teclado Mec̢nico Plus,2413.4,32,Corsair
477,Mouse Gamer Lite,1215.83,97,Redragon
478,Headset Max,2933.18,74,Logitech
479,Mouse Gamer,1829.78,31,Redragon
480,Mouse Gamer Lite,1568.69,52,Logitech
481,Webcam,1589.34,16,Razer
482,Headset,1143.2,18,Logitech
483,Pen Drive Lite,3751.29,78,SanDisk
484,Notebook,2768.71,61,HP
485,Webcam,1131.14,32,Razer
486,Carregador,2261.4,91,Anker
487,Notebook,605.43,71,Dell
488,Webcam,2706.47,22,Logitech
489,Notebook Lite,625.39,27,Asus
490,Carregador Pro,4499.5,58,Apple
491,Mouse Gamer Plus,2590.58,59,Corsair
492,Carregador,2338.77,40,Anker
493,Mouse Gamer Max,4091.44,96,Corsair
494,Cadeira Gamer Pro,2147.3,90,DXRacer
495,Teclado Mec̢nico Pro,4931.38,61,Logitech
496,Mouse Gamer Lite,940.91,18,Redragon
497,HD Externo Lite,2270.26,49,Samsung
498,HD Externo,4822.51,70,Seagate
499,Monitor Pro,933.44,69,AOC
500,HD Externo,4894.69,1,WD
501,Mouse Gamer Lite,3383.82,70,Redragon
502,HD Externo,1186.84,59,Toshiba
503,Notebook Max,982.98,93,Lenovo
504,Teclado Mec̢nico,3317.98,79,Logitech
505,Mouse Gamer Plus,383.09,77,Razer
506,Mouse Gamer,3376.52,7,Corsair
507,Cadeira Gamer Lite,2222.87,70,DXRacer
508,Cadeira Gamer Plus,2544.28,38,DXRacer
509,Cadeira Gamer,3009.69,87,Mymax
510,Notebook Max,4387.48,85,Lenovo
511,Webcam Lite,1537.48,8,Logitech
512,Webcam,4562.31,81,Razer
513,HD Externo Pro,4862.84,83,Toshiba
514,HD Externo,2110.81,20,Samsung
515,Headset Plus,3784.36,61,Corsair
516,Cadeira Gamer Max,4294.83,19,ThunderX3
517,Pen Drive,2092.75,54,Kingston
518,Webcam Plus,1972.67,33,Razer
519,Cadeira Gamer,441.4,58,Mymax
520,Notebook,3636.69,25,Dell
521,Mouse Gamer Lite,3384.68,78,Redragon
522,Mouse Gamer Plus,4033.02,76,Logitech
523,Webcam Lite,1084.0,43,Logitech
524,Headset Plus,4688.94,95,JBL
525,Teclado Mec̢nico Plus,3493.35,91,Redragon
526,Cadeira Gamer Plus,2782.79,100,Pichau
527,Headset Lite,2691.57,46,Corsair
528,Headset Max,2588.44,64,Logitech
529,Pen Drive,4907.53,61,Kingston
530,Notebook Max,1598.96,6,Lenovo
531,Carregador,772.32,34,Samsung
532,Webcam,3614.06,38,Razer
533,Monitor Max,1188.59,73,Samsung
534,Cadeira Gamer,3290.31,88,Pichau
535,Notebook,4116.88,93,Acer
536,Pen Drive Plus,3677.22,46,HP
537,Monitor,2755.4,24,Samsung
538,Webcam Pro,2643.52,10,Razer
539,Mouse Gamer Lite,730.58,81,Logitech
540,Cadeira Gamer,797.6,28,DXRacer
541,Webcam Max,349.23,82,Microsoft
542,Carregador,2464.88,1,Apple
543,Webcam Lite,108.66,68,Razer
544,Headset Pro,2535.97,90,Logitech
545,HD Externo Pro,4594.34,68,WD
546,Monitor Plus,3117.92,33,Samsung
547,Notebook,2014.64,48,Acer
548,HD Externo,1253.88,90,Toshiba
549,Cadeira Gamer,4148.91,11,Mymax
550,Mouse Gamer Lite,1927.36,71,Logitech
551,Pen Drive,96.78,22,Kingston
552,Teclado Mec̢nico,2197.85,43,Redragon
553,Carregador,4599.8,30,Anker
554,Cadeira Gamer Max,280.48,10,Pichau
555,Headset Plus,4647.39,41,JBL
556,Mouse Gamer,763.75,92,Razer
557,HD Externo Max,854.13,31,Seagate
558,Carregador,4487.8,43,Apple
559,HD Externo,4942.97,93,WD
560,Teclado Mec̢nico Pro,533.54,30,Razer
561,Teclado Mec̢nico,3856.58,77,Razer
562,HD Externo Pro,3188.91,58,Samsung
563,Pen Drive Max,2787.54,49,SanDisk
564,HD Externo,2950.08,49,WD
565,Teclado Mec̢nico,1269.93,10,Razer
566,Teclado Mec̢nico Plus,1931.0,82,Razer
567,Monitor Max,1835.47,12,Philips
568,Mouse Gamer Lite,1831.59,35,Redragon
569,Teclado Mec̢nico Pro,977.59,58,Corsair
570,Webcam,2069.82,4,Razer
571,Teclado Mec̢nico,510.67,77,Razer
572,Notebook Pro,1494.64,50,HP
573,Teclado Mec̢nico,2629.47,88,Corsair
574,HD Externo Plus,1381.15,35,WD
575,Pen Drive Pro,877.68,36,SanDisk
576,HD Externo Lite,3924.2,47,Samsung
577,Headset,3143.92,77,HyperX
578,Carregador Lite,579.51,39,Samsung
579,Mouse Gamer Max,4215.99,49,Corsair
580,Notebook Max,2181.55,84,HP
581,Carregador Max,1637.29,89,Samsung
582,Cadeira Gamer Max,929.3,51,Pichau
583,Notebook,3490.04,63,Acer
584,Carregador Max,1911.47,51,Samsung
585,Notebook,1039.01,70,Dell
586,Monitor Pro,4767.37,60,Dell
587,Cadeira Gamer,1492.09,89,Pichau
588,Teclado Mec̢nico,2521.55,82,Redragon
589,Headset Max,3310.38,92,HyperX
590,HD Externo Pro,2272.88,77,Toshiba
591,Pen Drive,2557.73,89,HP
592,HD Externo,4843.72,90,Seagate
593,Webcam,4576.29,14,Razer
594,Cadeira Gamer Plus,3252.65,6,Mymax
595,Carregador,1691.4,56,Apple
596,Teclado Mec̢nico Pro,1330.75,66,Logitech
597,Webcam,3453.94,29,Razer
598,Pen Drive Lite,2342.16,87,Multilaser
599,Carregador Max,4988.63,62,Samsung
600,Teclado Mec̢nico Lite,4606.71,11,Razer
601,Teclado Mec̢nico Max,1593.86,59,Corsair
602,Cadeira Gamer Max,2407.0,57,Pichau
603,Pen Drive Pro,1536.31,91,Multilaser
604,Teclado Mec̢nico,1748.24,14,Logitech
605,Monitor,913.54,21,Samsung
606,Notebook Lite,4794.39,30,Asus
607,HD Externo Plus,3220.37,56,WD
608,HD Externo,3089.83,26,Seagate
609,Pen Drive Lite,72.03,28,HP
610,Cadeira Gamer,3533.61,9,Mymax
611,Carregador,4366.3,24,Anker
612,Notebook Plus,2314.87,34,Acer
613,Pen Drive,1973.76,51,Multilaser
614,Carregador Max,1792.33,59,Anker
615,Carregador,3384.26,39,Samsung
616,Carregador,713.04,16,Anker
617,Cadeira Gamer Pro,956.07,89,Mymax
618,Monitor Lite,2120.28,18,Dell
619,Carregador Lite,969.48,82,Apple
620,Webcam,4656.94,23,Razer
621,Webcam Lite,1479.73,24,Logitech
622,Notebook,315.38,46,HP
623,Mouse Gamer Plus,1015.89,50,Corsair
624,Webcam,2500.1,88,Razer
625,Pen Drive,4207.46,63,HP
626,Monitor,202.76,98,LG
627,Cadeira Gamer Pro,1410.52,69,Mymax
628,Headset,2313.74,96,HyperX
629,Pen Drive,615.32,100,Kingston
630,Webcam,4121.92,6,Microsoft
631,Pen Drive Lite,556.96,84,SanDisk
632,Cadeira Gamer,4996.6,58,Mymax
633,Headset,4092.81,57,Logitech
